Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
213.65998	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7010546902567515	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.760648	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6935949056497132	1.3625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.860273	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6945091076443526	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
213.95963	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6985438822146606	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.059385	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.6998123611928014	1.4	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.162648	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7013361095844998	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.298325	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7087028117465	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.378215	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7142243881855177	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.460597	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7096696188718395	1.35	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.555545	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.707662565006995	1.5375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.654066	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7109148459231474	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.7547	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7127834879929963	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.855089	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7219561846838916	1.8875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
214.955558	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7221072801027063	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.055895	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7168736512689405	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.156591	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7192582747900049	1.6875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.255961	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7224711674850707	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.355685	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7257711284007606	1.975	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.456021	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7332091042646665	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.557289	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7447103588728314	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.656708	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7490402206125782	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.804856	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7475832338658743	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.87182	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7501682773062934	1.9	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
215.971724	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7542012804531628	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.071061	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7559334531286128	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.171327	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7643672661859006	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.272751	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7663447652651018	1.5625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.374088	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.767832778741611	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.474914	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7701035408885952	1.8	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.57563	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7702705375051919	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.674941	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7731991537126477	2.0125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.775808	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7727543132532656	1.8375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.876338	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7758834276951846	2.0125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
216.977236	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7809866573752309	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.077987	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7848893373714696	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.168335	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7862226783610052	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.386325	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7790496011048951	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.478998	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7843475258549809	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.597318	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7900529510383733	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.678659	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7947369974060131	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.787158	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7896367875880753	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.883382	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.79380622663954	1.875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
217.981754	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7957759276208757	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.082542	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8005339198631958	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.183274	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.798485927885007	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.288623	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7984950775966349	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.399881	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8015505196352073	1.5875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.483591	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8041775547005963	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.582415	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8037118606694619	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.679823	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8024015776555222	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.784914	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8019832140526123	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
218.944879	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7816853094972549	1.4	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.016587	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7849006732614987	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.110466	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7816442714520353	1.8875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.218128	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7920918928912953	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.320977	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.7932884070768692	1.925	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.426497	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8019145639655615	1.7	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.5166	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8064861277871124	1.7625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.607679	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8047025913978536	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.720442	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8062338974743846	1.3375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.828161	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8043628658832851	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
219.925802	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.809802143196533	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.023723	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8118545541744977	1.6125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.109115	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.818532793465635	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.237176	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8192218072509267	2.0375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.308628	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8157252881050342	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.453594	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8223223648093987	1.3125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.533538	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8221067054013473	1.3375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.60977	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.822169058373588	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.709668	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8244829522879931	1.55	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.821553	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8233182694822957	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
220.919015	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8242664033737523	1.5125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.01567	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8238054443871805	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.109218	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8296293674986631	1.825	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.214449	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8336928220876196	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.32325	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8349135583697245	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.422067	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8318031797108605	1.5	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.52846	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8331089506302917	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.609007	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8393989542325047	1.8125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.709641	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8467353890198492	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.809021	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8509340281839006	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
221.9094	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8451710098762227	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.020323	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8505128220565884	1.825	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.12049	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8478679711262364	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.219405	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8497058446209725	1.7	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.320093	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8564157113482669	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.41893	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8594228382997886	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.522434	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8584760246777416	1.725	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.61853	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8557189328840674	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.720975	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8552483815799965	1.7375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.818992	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8516218173806928	1.625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
222.918821	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8537800237975035	1.95	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.019657	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8555913076912987	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.118669	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8626381325155655	1.6625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.22035	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8639042382831845	1.45	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.446262	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.873142147368626	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.44951	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.873142147368626	1.475	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.56239	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8596100075835613	1.4375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.659739	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.857172201165023	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.766734	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8588177030445888	1.7875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.866442	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.864802590256265	1.4625	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
223.963867	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8631854437289781	1.3375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.067389	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8703281737539373	1.7125	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.167485	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8684165377167602	1.525	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.249853	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8729766896228861	1.775	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.360867	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.874079143083505	1.75	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.450249	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8689530372471522	1.575	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.549686	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8755309060274309	1.6	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.650208	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8781009324878685	1.65	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.751929	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8823479223034685	1.675	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.869656	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8896333685677611	1.4	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
224.970768	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8917229596865577	1.6375	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
225.050141	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8944941473871354	1.8875	280.4436930006537	0.0	68.85114459607391	0.0	0.0	1.125
