Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
712.459514	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.494274376321626	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
712.564493	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.4962362841567907	1.925	668.317288383464	0.0	1277.7359976974265	0.0	
712.666492	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.500442099030436	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
712.767116	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.504102052240144	1.6625	668.317288383464	0.0	1277.7359976974265	0.0	
712.859368	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.505956583502643	1.425	668.317288383464	0.0	1277.7359976974265	0.0	
712.965055	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5131522835176163	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
713.066798	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.519095515229991	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
713.159987	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5223759543057547	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
713.260183	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.524551403364742	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
713.360383	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5225729049711187	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
713.460325	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5221708219416668	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
713.560676	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.52772532703702	1.6625	668.317288383464	0.0	1277.7359976974265	0.0	
713.660618	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5286481517840005	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
713.760386	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.529712727223872	1.45	668.317288383464	0.0	1277.7359976974265	0.0	
713.860579	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.525685026192323	1.2375	668.317288383464	0.0	1277.7359976974265	0.0	
713.960319	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5326328066575265	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
714.060662	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5303968070549225	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
714.160557	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5336907384686183	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
714.260338	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.535477798296851	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
714.360531	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5334646354332127	1.4625	668.317288383464	0.0	1277.7359976974265	0.0	
714.461619	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5284668734467743	1.6875	668.317288383464	0.0	1277.7359976974265	0.0	
714.560936	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5279267520387965	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
714.66073	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5272491018245025	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
714.761789	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5303089198227937	1.8	668.317288383464	0.0	1277.7359976974265	0.0	
714.860237	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5290112529191373	1.425	668.317288383464	0.0	1277.7359976974265	0.0	
714.960599	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.524809755352224	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
715.060368	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5240971258391625	1.625	668.317288383464	0.0	1277.7359976974265	0.0	
715.168005	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.523122998623641	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
715.260192	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5243894485723413	1.475	668.317288383464	0.0	1277.7359976974265	0.0	
715.360557	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.526995552103791	1.2875	668.317288383464	0.0	1277.7359976974265	0.0	
715.460745	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5341787734836285	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
715.561008	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5335819748519754	1.475	668.317288383464	0.0	1277.7359976974265	0.0	
715.66341	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5321633998644346	1.4625	668.317288383464	0.0	1277.7359976974265	0.0	
715.761617	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.53846110321278	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
715.868892	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5436052004685523	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
715.983337	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5482135245057647	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
716.086498	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5472685574702227	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
716.168509	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.55125714324326	1.625	668.317288383464	0.0	1277.7359976974265	0.0	
716.2873	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.547684357290913	1.7375	668.317288383464	0.0	1277.7359976974265	0.0	
716.38867	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.550334848114896	1.85	668.317288383464	0.0	1277.7359976974265	0.0	
716.488261	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5553006716784696	1.7625	668.317288383464	0.0	1277.7359976974265	0.0	
716.565453	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.555246985648653	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
716.679526	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	2.55567856401578	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
716.784331	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5565692553296757	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
716.865497	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.559174201711408	1.4875	668.317288383464	0.0	1277.7359976974265	0.0	
716.977438	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5689733023017935	1.4125	668.317288383464	0.0	1277.7359976974265	0.0	
717.087802	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5750648923466786	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
717.167367	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5759501276467307	1.2875	668.317288383464	0.0	1277.7359976974265	0.0	
717.272592	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5817494676366026	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
717.466602	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5807053174122885	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
717.58208	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5861094941367475	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
717.668792	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5844295571909286	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
717.779748	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5850245040636977	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
717.878979	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5932963240458617	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
717.979457	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.593120199504421	1.8625	668.317288383464	0.0	1277.7359976974265	0.0	
718.078797	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5915421855473246	1.3	668.317288383464	0.0	1277.7359976974265	0.0	
718.179629	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5906556600499733	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
718.27919	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.596042643366209	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
718.379193	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.5985353291485875	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
718.479029	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.59889583387589	1.4375	668.317288383464	0.0	1277.7359976974265	0.0	
718.584298	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6040693665148242	1.425	668.317288383464	0.0	1277.7359976974265	0.0	
718.677749	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.604644110282906	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
718.78741	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.606106334947428	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
718.880427	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6052581778301853	1.725	668.317288383464	0.0	1277.7359976974265	0.0	
718.996625	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6114808084528986	1.9125	668.317288383464	0.0	1277.7359976974265	0.0	
719.078899	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.615394638940019	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
719.180059	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6162498423715475	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
719.28134	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6160880097838195	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
719.378249	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.617296400362276	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
719.481488	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6185283146810727	1.4	668.317288383464	0.0	1277.7359976974265	0.0	
719.581	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.613846866274932	1.5	668.317288383464	0.0	1277.7359976974265	0.0	
719.679304	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6207880240126267	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
719.781753	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6226926874385557	1.3625	668.317288383464	0.0	1277.7359976974265	0.0	
719.879751	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.630833451432539	1.425	668.317288383464	0.0	1277.7359976974265	0.0	
719.981775	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6350771794346985	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
720.079892	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6378230815759	1.3625	668.317288383464	0.0	1277.7359976974265	0.0	
720.180171	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6372980583803654	1.675	668.317288383464	0.0	1277.7359976974265	0.0	
720.280187	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	2.640047106126634	1.6	668.317288383464	0.0	1277.7359976974265	0.0	
720.381664	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.646555734631834	1.65	668.317288383464	0.0	1277.7359976974265	0.0	
720.486432	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6378071895622033	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
720.581907	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.643028809683669	1.8125	668.317288383464	0.0	1277.7359976974265	0.0	
720.689144	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6452397641885135	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
720.785473	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6452371386249385	1.7	668.317288383464	0.0	1277.7359976974265	0.0	
720.886722	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.644759031177868	1.8375	668.317288383464	0.0	1277.7359976974265	0.0	
720.97493	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6492208051438086	1.875	668.317288383464	0.0	1277.7359976974265	0.0	
721.075103	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.646041079638966	1.4625	668.317288383464	0.0	1277.7359976974265	0.0	
721.175287	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.649387437355981	1.825	668.317288383464	0.0	1277.7359976974265	0.0	
721.284698	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6498509786597646	1.575	668.317288383464	0.0	1277.7359976974265	0.0	
721.387035	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6567425942100558	1.4125	668.317288383464	0.0	1277.7359976974265	0.0	
721.484291	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.666639281503252	1.6125	668.317288383464	0.0	1277.7359976974265	0.0	
721.584424	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6630979018090786	1.6375	668.317288383464	0.0	1277.7359976974265	0.0	
721.687328	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.661864635905142	1.5625	668.317288383464	0.0	1277.7359976974265	0.0	
721.787819	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6599223628908266	1.5125	668.317288383464	0.0	1277.7359976974265	0.0	
721.878281	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6622961453092455	1.7125	668.317288383464	0.0	1277.7359976974265	0.0	
721.979456	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6633514548308006	1.4125	668.317288383464	0.0	1277.7359976974265	0.0	
722.076757	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6615565126684575	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
722.180534	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6601946816721145	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
722.280068	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6552377967012957	1.5875	668.317288383464	0.0	1277.7359976974265	0.0	
722.379124	0.3734375	0.3734375	0.3734375	-0.28007812499999996	-0.28007812499999996	-0.28007812499999996	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	2.6579771841531463	1.525	668.317288383464	0.0	1277.7359976974265	0.0	
